id,filename,category,sub_category,has_blur,has_underexposure,has_overexposure,has_noise,has_corruption,has_defect,gt_quality_score,gt_quality_label,pred_quality_score,pred_quality_label,prob_blur,prob_underexposure,prob_overexposure,prob_noise,prob_corruption,prob_defect,ae_recon_error,issues_detected,pred_blur,pred_underexposure,pred_overexposure,pred_noise,pred_corruption,pred_defect
430,under_severe_0050.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,70.6,DEGRADED,0.0002,0.9998,0.0002,0.0,0.0009,0.0056,0.08828,underexposure(high),False,True,False,False,False,False
431,over_blowout_0051.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0001,0.0,0.9991,0.0003,0.0167,0.005,0.15755,overexposure(high),False,False,True,False,False,False
432,whiteout_sensor_0052.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
433,under_realistic_0053.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0005,0.9987,0.0003,0.0016,0.0019,0.2051,0.05185,underexposure(high),False,True,False,False,False,False
434,under_severe_0054.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0401,0.9886,0.0001,0.0,0.0454,0.0213,0.10735,underexposure(high),False,True,False,False,False,False
435,over_blowout_0055.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0002,0.0,0.9989,0.0003,0.0116,0.0055,0.13477,overexposure(high),False,False,True,False,False,False
436,whiteout_sensor_0056.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
437,under_realistic_0057.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0015,0.9983,0.0008,0.0017,0.0041,0.1251,0.04662,underexposure(high),False,True,False,False,False,False
438,under_severe_0058.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,70.6,DEGRADED,0.0001,0.9999,0.0,0.0025,0.0001,0.1322,0.11729,underexposure(high),False,True,False,False,False,False
439,over_blowout_0059.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0002,0.0,0.9999,0.0,0.2761,0.0004,0.1416,overexposure(high),False,False,True,False,False,False
440,whiteout_sensor_0060.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
441,under_realistic_0061.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,62.8,DEGRADED,0.0013,0.9988,0.0,0.4254,0.0,0.1316,0.0431,underexposure(high); noise(medium),False,True,False,True,False,False
442,under_severe_0062.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0009,0.9999,0.0001,0.0007,0.0004,0.046,0.12146,underexposure(high),False,True,False,False,False,False
443,over_blowout_0063.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.071,0.0028,0.9525,0.0099,0.0886,0.0434,0.08406,overexposure(high),False,False,True,False,False,False
444,whiteout_sensor_0064.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
445,under_realistic_0065.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0006,0.9992,0.0001,0.0047,0.0003,0.3737,0.16926,underexposure(high),False,True,False,False,False,False
446,under_severe_0066.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0005,0.999,0.0001,0.0021,0.0006,0.8566,0.07238,underexposure(high),False,True,False,False,False,False
447,over_blowout_0067.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0454,0.0067,0.9376,0.0121,0.2226,0.0795,0.06005,overexposure(high),False,False,True,False,False,False
448,whiteout_sensor_0068.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
449,under_realistic_0069.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0026,0.9984,0.0006,0.0007,0.0054,0.1155,0.07781,underexposure(high),False,True,False,False,False,False
450,under_severe_0070.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0003,0.9999,0.0001,0.0003,0.0004,0.0174,0.11433,underexposure(high),False,True,False,False,False,False
451,over_blowout_0071.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,30.7,DEFECTIVE,0.0002,0.0,0.9999,0.0,0.188,0.0007,0.24487,overexposure(high); defect(high),False,False,True,False,False,True
452,whiteout_sensor_0072.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
453,under_realistic_0073.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,23.4,DEFECTIVE,0.0199,0.9304,0.0038,0.0006,0.1369,0.2318,0.40237,underexposure(high); defect(high),False,True,False,False,False,True
454,under_severe_0074.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.014,0.9992,0.0,0.0001,0.0028,0.0775,0.1077,underexposure(high),False,True,False,False,False,False
455,over_blowout_0075.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,28.5,DEFECTIVE,0.0005,0.0,0.9997,0.0,0.3621,0.0008,0.29243,overexposure(high); defect(high),False,False,True,False,False,True
456,whiteout_sensor_0076.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
457,under_realistic_0077.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.001,0.9991,0.0002,0.0043,0.0007,0.1629,0.03339,underexposure(high),False,True,False,False,False,False
458,under_severe_0078.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0001,0.9999,0.0,0.0022,0.0001,0.1951,0.07927,underexposure(high),False,True,False,False,False,False
459,over_blowout_0079.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0003,0.0,0.9996,0.0,0.0688,0.002,0.14495,overexposure(high),False,False,True,False,False,False
460,whiteout_sensor_0080.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
461,under_realistic_0081.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.001,0.9922,0.0012,0.0056,0.0055,0.3249,0.04161,underexposure(high),False,True,False,False,False,False
462,under_severe_0082.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0057,0.999,0.0003,0.0002,0.0043,0.0443,0.0627,underexposure(high),False,True,False,False,False,False
463,over_blowout_0083.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0026,0.0,0.9955,0.0003,0.0533,0.0099,0.15373,overexposure(high),False,False,True,False,False,False
464,whiteout_sensor_0084.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
465,under_realistic_0085.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0004,0.999,0.0002,0.0026,0.001,0.3526,0.04748,underexposure(high),False,True,False,False,False,False
466,under_severe_0086.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.001,0.9997,0.0002,0.0001,0.0016,0.0195,0.07229,underexposure(high),False,True,False,False,False,False
467,over_blowout_0087.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0027,0.0001,0.9966,0.0005,0.0626,0.0085,0.10647,overexposure(high),False,False,True,False,False,False
468,whiteout_sensor_0088.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
469,under_realistic_0089.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0079,0.9681,0.0047,0.0003,0.0859,0.0905,0.07498,underexposure(high),False,True,False,False,False,False
470,under_severe_0090.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,70.6,DEGRADED,0.0001,0.9999,0.0,0.0008,0.0001,0.0504,0.08618,underexposure(high),False,True,False,False,False,False
471,over_blowout_0091.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0056,0.0017,0.9798,0.0066,0.1289,0.0477,0.16322,overexposure(high),False,False,True,False,False,False
472,whiteout_sensor_0092.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
473,under_realistic_0093.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0014,0.9987,0.0004,0.0032,0.0016,0.1203,0.03267,underexposure(high),False,True,False,False,False,False
474,under_severe_0094.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,70.6,DEGRADED,0.0003,0.9999,0.0001,0.0006,0.0002,0.0346,0.11259,underexposure(high),False,True,False,False,False,False
475,over_blowout_0095.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0006,0.0001,0.9997,0.0,0.3096,0.0014,0.14927,overexposure(high),False,False,True,False,False,False
476,whiteout_sensor_0096.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
477,under_realistic_0097.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0105,0.9957,0.0004,0.0001,0.0164,0.0633,0.04553,underexposure(high),False,True,False,False,False,False
478,under_severe_0098.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0002,0.9999,0.0001,0.0005,0.0003,0.0452,0.0603,underexposure(high),False,True,False,False,False,False
479,over_blowout_0099.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,69.6,DEGRADED,0.0002,0.0,0.9999,0.0,0.2582,0.0005,0.19562,overexposure(high),False,False,True,False,False,False
480,whiteout_sensor_0100.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
481,under_realistic_0101.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0031,0.993,0.004,0.0014,0.0169,0.0901,0.02344,underexposure(high),False,True,False,False,False,False
482,under_severe_0102.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0003,0.9999,0.0001,0.0003,0.0004,0.0209,0.06056,underexposure(high),False,True,False,False,False,False
483,over_blowout_0103.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,69.2,DEGRADED,0.0007,0.0003,0.9825,0.0183,0.0127,0.048,0.20519,overexposure(high),False,False,True,False,False,False
484,whiteout_sensor_0104.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
485,under_realistic_0105.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0011,0.9973,0.0013,0.0016,0.0064,0.1891,0.03699,underexposure(high),False,True,False,False,False,False
486,under_severe_0106.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0001,0.9996,0.0,0.0191,0.0001,0.6718,0.04415,underexposure(high),False,True,False,False,False,False
487,over_blowout_0107.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0022,0.0006,0.9961,0.003,0.0625,0.0151,0.09352,overexposure(high),False,False,True,False,False,False
488,whiteout_sensor_0108.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
489,under_realistic_0109.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.001,0.9992,0.0001,0.0051,0.0005,0.2168,0.0271,underexposure(high),False,True,False,False,False,False
490,under_severe_0110.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0017,0.9997,0.0001,0.0001,0.0015,0.0156,0.17028,underexposure(high),False,True,False,False,False,False
491,over_blowout_0111.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0003,0.0,0.996,0.0005,0.029,0.0133,0.12925,overexposure(high),False,False,True,False,False,False
492,whiteout_sensor_0112.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
493,under_realistic_0113.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,23.9,DEFECTIVE,0.0005,0.9985,0.0001,0.0049,0.0006,0.2409,0.39153,underexposure(high); defect(high),False,True,False,False,False,True
494,under_severe_0114.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,70.6,DEGRADED,0.0009,0.9999,0.0001,0.0003,0.0004,0.0267,0.07619,underexposure(high),False,True,False,False,False,False
495,over_blowout_0115.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0002,0.0,0.9999,0.0,0.3163,0.0006,0.13799,overexposure(high),False,False,True,False,False,False
496,whiteout_sensor_0116.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
497,under_realistic_0117.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.007,0.9766,0.0026,0.0016,0.0418,0.3699,0.02402,underexposure(high),False,True,False,False,False,False
498,under_severe_0118.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,70.6,DEGRADED,0.0008,0.9996,0.0002,0.0012,0.0012,0.16,0.08031,underexposure(high),False,True,False,False,False,False
499,over_blowout_0119.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0005,0.0001,0.9992,0.0001,0.114,0.0036,0.07492,overexposure(high),False,False,True,False,False,False
500,whiteout_sensor_0120.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
501,under_realistic_0121.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.001,0.9973,0.0005,0.0034,0.0024,0.2232,0.03027,underexposure(high),False,True,False,False,False,False
502,under_severe_0122.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0001,0.9998,0.0,0.0093,0.0001,0.7194,0.08222,underexposure(high),False,True,False,False,False,False
503,over_blowout_0123.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,31.5,DEFECTIVE,0.2311,0.0079,0.0491,0.0001,0.8491,0.1169,0.24882,corruption(high); defect(high),False,False,False,False,True,True
504,whiteout_sensor_0124.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
505,under_realistic_0125.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0001,0.9992,0.0,0.0266,0.0,0.4244,0.03159,underexposure(high),False,True,False,False,False,False
506,under_severe_0126.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0004,0.9998,0.0002,0.0006,0.0007,0.0526,0.0714,underexposure(high),False,True,False,False,False,False
507,over_blowout_0127.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0043,0.0014,0.997,0.0009,0.2084,0.0113,0.12656,overexposure(high),False,False,True,False,False,False
508,whiteout_sensor_0128.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
509,under_realistic_0129.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,23.4,DEFECTIVE,0.0074,0.914,0.0038,0.0004,0.1591,0.2695,0.47082,underexposure(high); defect(high),False,True,False,False,False,True
510,under_severe_0130.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0001,0.9999,0.0001,0.0041,0.0001,0.2721,0.06572,underexposure(high),False,True,False,False,False,False
511,over_blowout_0131.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,67.9,DEGRADED,0.0008,0.0,0.997,0.0007,0.0132,0.0105,0.23283,overexposure(high),False,False,True,False,False,False
512,whiteout_sensor_0132.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
513,under_realistic_0133.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0014,0.9967,0.0008,0.0036,0.0035,0.1883,0.06536,underexposure(high),False,True,False,False,False,False
514,under_severe_0134.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0023,0.9992,0.0003,0.0002,0.0041,0.1034,0.05954,underexposure(high),False,True,False,False,False,False
515,over_blowout_0135.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.001,0.0001,0.9946,0.0012,0.0469,0.0156,0.1526,overexposure(high),False,False,True,False,False,False
516,whiteout_sensor_0136.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
517,under_realistic_0137.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0103,0.9916,0.0004,0.0,0.0359,0.045,0.06409,underexposure(high),False,True,False,False,False,False
518,under_severe_0138.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.002,0.9998,0.0001,0.0001,0.001,0.0402,0.09594,underexposure(high),False,True,False,False,False,False
519,over_blowout_0139.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0004,0.0001,0.9965,0.0008,0.0477,0.0148,0.12103,overexposure(high),False,False,True,False,False,False
520,whiteout_sensor_0140.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
521,under_realistic_0141.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0008,0.9989,0.0004,0.0017,0.0016,0.09,0.14507,underexposure(high),False,True,False,False,False,False
522,under_severe_0142.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,23.4,DEFECTIVE,0.0015,0.9997,0.0001,0.0002,0.001,0.0286,0.43468,underexposure(high); defect(high),False,True,False,False,False,True
523,over_blowout_0143.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0013,0.0005,0.9944,0.0021,0.0858,0.0217,0.11978,overexposure(high),False,False,True,False,False,False
524,whiteout_sensor_0144.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
525,under_realistic_0145.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,23.4,DEFECTIVE,0.0018,0.9977,0.0003,0.005,0.0013,0.1755,0.41679,underexposure(high); defect(high),False,True,False,False,False,True
526,under_severe_0146.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0003,0.9997,0.0001,0.0031,0.0003,0.4825,0.07599,underexposure(high),False,True,False,False,False,False
527,over_blowout_0147.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0004,0.0001,0.9993,0.0001,0.1298,0.0042,0.12662,overexposure(high),False,False,True,False,False,False
528,whiteout_sensor_0148.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
529,under_realistic_0149.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0008,0.9988,0.0005,0.002,0.0023,0.1959,0.10508,underexposure(high),False,True,False,False,False,False
530,under_severe_0150.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0002,0.9998,0.0001,0.0005,0.0006,0.2584,0.09925,underexposure(high),False,True,False,False,False,False
531,over_blowout_0151.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,69.1,DEGRADED,0.0002,0.0,0.9999,0.0,0.3245,0.0006,0.20654,overexposure(high),False,False,True,False,False,False
532,whiteout_sensor_0152.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
533,under_realistic_0153.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0024,0.996,0.0002,0.0139,0.0005,0.3234,0.04035,underexposure(high),False,True,False,False,False,False
534,under_severe_0154.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,70.6,DEGRADED,0.0009,0.9998,0.0001,0.0002,0.0006,0.023,0.0686,underexposure(high),False,True,False,False,False,False
535,over_blowout_0155.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,31.1,DEFECTIVE,0.0008,0.0003,0.9977,0.0015,0.0531,0.0119,0.23609,overexposure(high); defect(high),False,False,True,False,False,True
536,whiteout_sensor_0156.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
537,under_realistic_0157.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,70.6,DEGRADED,0.0024,0.997,0.0007,0.0081,0.0023,0.1818,0.04964,underexposure(high),False,True,False,False,False,False
538,under_severe_0158.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,5.0,DEFECTIVE,0.0001,0.9998,0.0001,0.0055,0.0001,0.3007,0.07263,underexposure(high),False,True,False,False,False,False
539,over_blowout_0159.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0029,0.0004,0.9906,0.0084,0.0276,0.0281,0.14769,overexposure(high),False,False,True,False,False,False
540,whiteout_sensor_0160.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
541,under_realistic_0161.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,25.3,DEFECTIVE,0.007,0.9897,0.0009,0.0014,0.0136,0.3224,0.3605,underexposure(high); defect(high),False,True,False,False,False,True
542,under_severe_0162.jpg,Exposure,underexposure_severe,0,1,0,0,0,0,50.0,DEGRADED,23.4,DEFECTIVE,0.0003,0.9999,0.0,0.0009,0.0001,0.0277,0.42194,underexposure(high); defect(high),False,True,False,False,False,True
543,over_blowout_0163.jpg,Exposure,overexposure_blowout,0,0,1,0,0,0,35.0,DEFECTIVE,70.6,DEGRADED,0.0013,0.0001,0.9994,0.0,0.2494,0.0019,0.11548,overexposure(high),False,False,True,False,False,False
544,whiteout_sensor_0164.jpg,Exposure,whiteout,0,0,1,0,0,0,5.0,DEFECTIVE,5.0,DEFECTIVE,0.0,0.0,1.0,0.0,0.9587,0.0,0.24155,overexposure(high),False,False,True,False,False,False
545,under_realistic_0165.jpg,Exposure,underexposure_realistic,0,1,0,0,0,0,70.0,DEGRADED,23.4,DEFECTIVE,0.004,0.9963,0.0003,0.0062,0.0015,0.3295,0.4163,underexposure(high); defect(high),False,True,False,False,False,True
